start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
19616,19621,63.407148,-121.621171,1,1,0,2,3923,1774262,1920000,344.59,2149,3423,22855,2125.651042,3470,1807.291667,2088,YES
19621,19626,63.687613,-121.864005,1,1,0,2,3924,1771462,1920000,344.07,2149,3417.4,22855,2125.651042,3471,1807.8125,2088,YES
19626,19631,63.967716,-122.111266,1,1,0,2,3925,1768662,1920000,343.55,2149,3411.8,22855,2125.651042,3472,1808.333333,2088,YES
19631,19636,64.247448,-122.363093,1,1,0,2,3926,1765862,1920000,343.03,2149,3406.2,22855,2125.651042,3473,1808.854167,2088,YES
19636,19641,64.526796,-122.61963,1,1,0,2,3927,1763062,1920000,342.51,2149,3400.6,22855,2125.651042,3474,1809.375,2088,YES
19641,19646,64.805748,-122.881027,1,1,0,2,3928,1760262,1920000,341.99,2149,3395,22855,2125.651042,3475,1809.895833,2088,YES
19646,19651,65.084291,-123.147442,1,1,0,2,3929,1757462,1920000,341.47,2149,3389.4,22855,2125.651042,3476,1810.416667,2088,YES
19651,19656,65.362412,-123.419038,1,1,0,2,3930,1754662,1920000,340.95,2149,3383.8,22855,2125.651042,3477,1810.9375,2088,YES
19656,19661,65.640097,-123.695983,1,1,0,2,3931,1751862,1920000,340.43,2149,3378.2,22855,2125.651042,3478,1811.458333,2088,YES
19661,19666,65.917331,-123.978456,1,1,0,2,3932,1749062,1920000,339.91,2149,3372.6,22855,2125.651042,3479,1811.979167,2088,YES
19666,19671,66.1941,-124.26664,1,1,0,2,3933,1746262,1920000,339.39,2149,3367,22855,2125.651042,3480,1812.5,2088,YES
19671,19676,66.470386,-124.560727,1,1,0,2,3934,1743462,1920000,338.87,2149,3361.4,22855,2125.651042,3481,1813.020833,2088,YES
19676,19681,66.746174,-124.860918,1,1,0,2,3935,1740662,1920000,338.35,2149,3355.8,22855,2125.651042,3482,1813.541667,2088,YES
19681,19686,67.021447,-125.167421,1,1,0,2,3936,1737862,1920000,337.83,2149,3350.2,22855,2125.651042,3483,1814.0625,2088,YES
19686,19691,67.296185,-125.480454,1,1,0,2,3937,1735062,1920000,337.31,2149,3344.6,22855,2125.651042,3484,1814.583333,2088,YES
19691,19696,67.570369,-125.800244,1,1,0,2,3938,1732262,1920000,336.79,2149,3339,22855,2125.651042,3485,1815.104167,2088,YES
19696,19701,67.843981,-126.127029,1,1,0,2,3939,1729462,1920000,336.27,2149,3333.4,22855,2125.651042,3486,1815.625,2088,YES
19701,19706,68.116998,-126.461055,1,1,0,2,3940,1726662,1920000,335.75,2149,3327.8,22855,2125.651042,3487,1816.145833,2088,YES
19706,19711,68.389399,-126.802581,1,1,0,2,3941,1723862,1920000,335.23,2149,3322.2,22855,2125.651042,3488,1816.666667,2088,YES
19711,19716,68.66116,-127.151878,1,1,0,2,3942,1721062,1920000,334.71,2149,3316.6,22855,2125.651042,3489,1817.1875,2088,YES
19716,19721,68.932258,-127.509226,1,1,0,2,3943,1718262,1920000,334.19,2149,3311,22855,2125.651042,3490,1817.708333,2088,YES
19721,19726,69.202667,-127.87492,1,1,0,2,3944,1715462,1920000,333.67,2149,3305.4,22855,2125.651042,3491,1818.229167,2088,YES
19726,19731,69.47236,-128.249269,1,1,0,2,3945,1712662,1920000,333.15,2149,3299.8,22855,2125.651042,3492,1818.75,2088,YES
19731,19736,69.74131,-128.632594,1,1,0,2,3946,1709862,1920000,332.63,2149,3294.2,22855,2125.651042,3493,1819.270833,2088,YES
19736,19741,70.009486,-129.025232,1,1,0,2,3947,1707062,1920000,332.11,2149,3288.6,22855,2125.651042,3494,1819.791667,2088,YES
19741,19746,70.276858,-129.427535,1,1,0,2,3948,1704262,1920000,331.59,2149,3283,22855,2125.651042,3495,1820.3125,2088,YES
19746,19751,70.543393,-129.83987,1,1,0,2,3949,1701462,1920000,331.07,2149,3277.4,22855,2125.651042,3496,1820.833333,2088,YES
19751,19756,70.809057,-130.262624,1,1,0,2,3950,1698662,1920000,330.55,2149,3271.8,22855,2125.651042,3497,1821.354167,2088,YES
19756,19761,71.073814,-130.696199,0,1,0,2,3951,1695862,1920000,330.03,2149,3266.2,22855,2125.651042,3498,1821.875,2088,YES
19761,19766,71.337625,-131.141016,0,1,0,2,3952,1693062,1920000,329.51,2149,3260.6,22855,2125.651042,3499,1822.395833,2088,YES
19766,19771,71.600451,-131.597517,0,1,0,2,3953,1690262,1920000,328.99,2149,3255,22855,2125.651042,3500,1822.916667,2088,YES
19771,19776,71.862248,-132.066164,0,1,0,2,3954,1687462,1920000,328.47,2149,3249.4,22855,2125.651042,3501,1823.4375,2088,YES
19776,19781,72.122973,-132.54744,0,1,0,2,3955,1684662,1920000,327.95,2149,3243.8,22855,2125.651042,3502,1823.958333,2088,YES
19781,19786,72.382579,-133.041851,0,1,0,2,3956,1681862,1920000,327.43,2149,3238.2,22855,2125.651042,3503,1824.479167,2088,YES
19786,19791,72.641015,-133.549926,0,1,0,2,3957,1679062,1920000,326.91,2149,3232.6,22855,2125.651042,3504,1825,2088,YES
19791,19796,72.89823,-134.07222,0,1,0,2,3958,1676262,1920000,326.39,2149,3227,22855,2125.651042,3505,1825.520833,2088,YES
19796,19801,73.154167,-134.609312,0,1,0,2,3959,1673462,1920000,325.87,2149,3221.4,22855,2125.651042,3506,1826.041667,2088,YES
19801,19806,73.408768,-135.161808,0,1,0,2,3960,1670662,1920000,325.35,2149,3215.8,22855,2125.651042,3507,1826.5625,2088,YES
19806,19811,73.661972,-135.730344,0,1,0,2,3961,1667862,1920000,324.83,2149,3210.2,22855,2125.651042,3508,1827.083333,2088,YES
19811,19816,73.913713,-136.315582,0,1,0,2,3962,1665062,1920000,324.31,2149,3204.6,22855,2125.651042,3509,1827.604167,2088,YES
19816,19821,74.163921,-136.918214,0,1,0,2,3963,1662262,1920000,323.79,2149,3199,22855,2125.651042,3510,1828.125,2088,YES
19821,19826,74.412523,-137.538967,0,1,0,2,3964,1659462,1920000,323.27,2149,3193.4,22855,2125.651042,3511,1828.645833,2088,YES
19826,19831,74.659442,-138.178595,0,1,0,2,3965,1656662,1920000,322.75,2149,3187.8,22855,2125.651042,3512,1829.166667,2088,YES
19831,19836,74.904596,-138.837887,0,1,0,2,3966,1653862,1920000,322.23,2149,3182.2,22855,2125.651042,3513,1829.6875,2088,YES
19836,19841,75.147898,-139.517666,0,1,0,2,3967,1651062,1920000,321.71,2149,3176.6,22855,2125.651042,3514,1830.208333,2088,YES
19841,19846,75.389255,-140.218789,0,1,0,2,3968,1648262,1920000,321.19,2149,3171,22855,2125.651042,3515,1830.729167,2088,YES
19846,19851,75.628571,-140.942146,0,1,0,2,3969,1645462,1920000,320.67,2149,3165.4,22855,2125.651042,3516,1831.25,2088,YES
19851,19856,75.865742,-141.688665,0,1,0,2,3970,1642662,1920000,320.15,2149,3159.8,22855,2125.651042,3517,1831.770833,2088,YES
19856,19861,76.100659,-142.459306,0,1,0,2,3971,1639862,1920000,319.63,2149,3154.2,22855,2125.651042,3518,1832.291667,2088,YES
19861,19866,76.333206,-143.255066,0,1,0,2,3972,1637062,1920000,319.11,2149,3148.6,22855,2125.651042,3519,1832.8125,2088,YES
19866,19871,76.56326,-144.076973,0,1,0,2,3973,1634262,1920000,318.59,2149,3143,22855,2125.651042,3520,1833.333333,2088,YES
19871,19876,76.790693,-144.92609,0,1,0,2,3974,1631462,1920000,318.07,2149,3137.4,22855,2125.651042,3521,1833.854167,2088,YES
19876,19881,77.015366,-145.803511,0,1,0,2,3975,1628662,1920000,317.55,2149,3131.8,22855,2125.651042,3522,1834.375,2088,YES
19881,19886,77.237134,-146.710356,0,1,0,2,3976,1625862,1920000,317.03,2149,3126.2,22855,2125.651042,3523,1834.895833,2088,YES
19886,19891,77.455844,-147.647774,0,1,0,2,3977,1623062,1920000,316.51,2149,3120.6,22855,2125.651042,3524,1835.416667,2088,YES
19891,19896,77.671333,-148.616932,0,1,0,2,3978,1620262,1920000,315.99,2149,3115,22855,2125.651042,3525,1835.9375,2088,YES
19896,19901,77.883431,-149.619014,0,1,1,2,3979,1617462,1920000,315.47,2149,3109.4,22855,2125.651042,3526,1836.458333,2088,YES
19901,19906,78.091955,-150.655217,0,1,1,2,3980,1614662,1920000,314.95,2149,3103.8,22855,2125.651042,3527,1836.979167,2088,YES
19906,19911,78.296717,-151.726735,0,1,1,2,3981,1611862,1920000,314.43,2149,3098.2,22855,2125.651042,3528,1837.5,2088,YES
19911,19916,78.497515,-152.834761,0,1,1,2,3982,1609062,1920000,313.91,2149,3092.6,22855,2125.651042,3529,1838.020833,2088,YES
19916,19921,78.694138,-153.980467,0,1,1,2,3983,1606262,1920000,313.39,2149,3087,22855,2125.651042,3530,1838.541667,2088,YES
19921,19926,78.886366,-155.164998,0,1,1,2,3984,1603462,1920000,312.87,2149,3081.4,22855,2125.651042,3531,1839.0625,2088,YES
19926,19931,79.073967,-156.389455,0,1,1,2,3985,1600662,1920000,312.35,2149,3075.8,22855,2125.651042,3532,1839.583333,2088,YES
19931,19936,79.256698,-157.654879,0,1,1,2,3986,1597862,1920000,311.83,2149,3070.2,22855,2125.651042,3533,1840.104167,2088,YES
19936,19941,79.434308,-158.962233,0,1,1,2,3987,1595062,1920000,311.31,2149,3064.6,22855,2125.651042,3534,1840.625,2088,YES
19941,19946,79.606535,-160.312381,0,1,1,2,3988,1592262,1920000,310.79,2149,3059,22855,2125.651042,3535,1841.145833,2088,YES
19946,19951,79.773106,-161.706066,0,1,1,2,3989,1589462,1920000,310.27,2149,3053.4,22855,2125.651042,3536,1841.666667,2088,YES
19951,19956,79.933742,-163.143887,0,1,1,2,3990,1586662,1920000,309.75,2149,3047.8,22855,2125.651042,3537,1842.1875,2088,YES
19956,19961,80.088154,-164.626269,0,1,1,2,3991,1583862,1920000,309.23,2149,3042.2,22855,2125.651042,3538,1842.708333,2088,YES
19961,19966,80.236047,-166.153438,0,1,1,2,3992,1581062,1920000,308.71,2149,3036.6,22855,2125.651042,3539,1843.229167,2088,YES
19966,19971,80.377122,-167.725392,0,1,1,2,3993,1578262,1920000,308.19,2149,3031,22855,2125.651042,3540,1843.75,2088,YES
19971,19976,80.511073,-169.341871,0,1,1,2,3994,1575462,1920000,307.67,2149,3025.4,22855,2125.651042,3541,1844.270833,2088,YES
19976,19981,80.637596,-171.002329,0,1,1,2,3995,1572662,1920000,307.15,2149,3019.8,22855,2125.651042,3542,1844.791667,2088,YES
19981,19986,80.756387,-172.705906,0,1,1,2,3996,1569862,1920000,306.63,2149,3014.2,22855,2125.651042,3543,1845.3125,2088,YES
19986,19991,80.867143,-174.451405,0,1,1,2,3997,1567062,1920000,306.11,2149,3008.6,22855,2125.651042,3544,1845.833333,2088,YES
19991,19996,80.969569,-176.23727,0,1,1,2,3998,1564262,1920000,305.59,2149,3003,22855,2125.651042,3545,1846.354167,2088,YES
19996,20001,81.063379,-178.06157,0,1,1,2,3999,1561462,1920000,305.07,2149,2997.4,22855,2125.651042,3546,1846.875,2088,YES
20001,20006,81.148299,-179.921987,0,1,1,2,4000,1558662,1920000,304.55,2149,2991.8,22855,2125.651042,3547,1847.395833,2088,YES
20006,20011,81.224072,178.184179,0,1,1,2,4001,1555862,1920000,304.03,2149,2986.2,22855,2125.651042,3548,1847.916667,2088,YES
20011,20016,81.290458,176.260013,0,1,1,2,4002,1553062,1920000,303.51,2149,2980.6,22855,2125.651042,3549,1848.4375,2088,YES
20016,20021,81.347242,174.30896,0,1,1,2,4003,1550262,1920000,302.99,2149,2975,22855,2125.651042,3550,1848.958333,2088,YES
20021,20026,81.394235,172.334807,0,1,1,2,4004,1547462,1920000,302.47,2149,2969.4,22855,2125.651042,3551,1849.479167,2088,YES
20026,20031,81.431274,170.34164,0,1,1,2,4005,1544662,1920000,301.95,2149,2963.8,22855,2125.651042,3552,1850,2088,YES
20031,20036,81.45823,168.333805,0,1,1,2,4006,1541862,1920000,301.43,2149,2958.2,22855,2125.651042,3553,1850.520833,2088,YES
20036,20041,81.475009,166.31585,0,1,1,2,4007,1539062,1920000,300.91,2149,2952.6,22855,2125.651042,3554,1851.041667,2088,YES
20041,20046,81.48155,164.292468,0,1,1,2,4008,1536262,1920000,300.39,2149,2947,22855,2125.651042,3555,1851.5625,2088,YES
20046,20051,81.477828,162.268428,0,1,1,2,4009,1533462,1920000,299.87,2149,2941.4,22855,2125.651042,3556,1852.083333,2088,YES
20051,20056,81.463859,160.24851,0,1,1,2,4010,1530662,1920000,299.35,2149,2935.8,22855,2125.651042,3557,1852.604167,2088,YES
20056,20061,81.439691,158.237433,0,1,1,2,4011,1527862,1920000,298.83,2149,2930.2,22855,2125.651042,3558,1853.125,2088,YES
20061,20066,81.405411,156.239792,0,1,1,2,4012,1525062,1920000,298.31,2149,2924.6,22855,2125.651042,3559,1853.645833,2088,YES
20066,20071,81.361139,154.259994,0,1,1,2,4013,1522262,1920000,297.79,2149,2919,22855,2125.651042,3560,1854.166667,2088,YES
20071,20076,81.307028,152.302202,0,1,1,2,4014,1519462,1920000,297.27,2149,2913.4,22855,2125.651042,3561,1854.6875,2088,YES
20076,20081,81.243259,150.370288,0,1,1,2,4015,1516662,1920000,296.75,2149,2907.8,22855,2125.651042,3562,1855.208333,2088,YES
20081,20086,81.170043,148.467796,0,1,1,2,4016,1513862,1920000,296.23,2149,2902.2,22855,2125.651042,3563,1855.729167,2088,YES
20086,20091,81.087612,146.597909,0,1,1,2,4017,1511062,1920000,295.71,2149,2896.6,22855,2125.651042,3564,1856.25,2088,YES
20091,20096,80.996218,144.763436,0,1,1,2,4018,1508262,1920000,295.19,2149,2891,22855,2125.651042,3565,1856.770833,2088,YES
20096,20101,80.896131,142.9668,0,1,1,2,4019,1505462,1920000,294.67,2149,2885.4,22855,2125.651042,3566,1857.291667,2088,YES
20101,20106,80.787635,141.210037,0,1,1,2,4020,1502662,1920000,294.15,2149,2879.8,22855,2125.651042,3567,1857.8125,2088,YES
20106,20111,80.671023,139.494804,0,1,1,2,4021,1499862,1920000,293.63,2149,2874.2,22855,2125.651042,3568,1858.333333,2088,YES
20111,20116,80.546594,137.822396,0,1,1,2,4022,1497062,1920000,293.11,2149,2868.6,22855,2125.651042,3569,1858.854167,2088,YES
20116,20121,80.414653,136.193764,0,1,1,2,4023,1494262,1920000,292.59,2149,2863,22855,2125.651042,3570,1859.375,2088,YES
20121,20126,80.275506,134.609536,0,1,1,2,4024,1491462,1920000,292.07,2149,2857.4,22855,2125.651042,3571,1859.895833,2088,YES
20126,20131,80.129456,133.070048,0,1,1,2,4025,1488662,1920000,291.55,2149,2851.8,22855,2125.651042,3572,1860.416667,2088,YES
20131,20136,79.976805,131.575371,0,1,1,2,4026,1485862,1920000,291.03,2149,2846.2,22855,2125.651042,3573,1860.9375,2088,YES
20136,20141,79.817851,130.125338,0,1,1,2,4027,1483062,1920000,290.51,2149,2840.6,22855,2125.651042,3574,1861.458333,2088,YES
20141,20146,79.652882,128.719576,0,1,1,2,4028,1480262,1920000,289.99,2149,2835,22855,2125.651042,3575,1861.979167,2088,YES
20146,20151,79.482182,127.357531,0,1,1,2,4029,1477462,1920000,289.47,2149,2829.4,22855,2125.651042,3576,1862.5,2088,YES
20151,20156,79.306024,126.038498,0,1,1,2,4030,1474662,1920000,288.95,2149,2823.8,22855,2125.651042,3577,1863.020833,2088,YES
20156,20161,79.124674,124.761643,0,1,1,2,4031,1471862,1920000,288.43,2149,2818.2,22855,2125.651042,3578,1863.541667,2088,YES
20161,20166,78.938387,123.526028,0,1,1,2,4032,1469062,1920000,287.91,2149,2812.6,22855,2125.651042,3579,1864.0625,2088,YES
20166,20171,78.747407,122.330632,0,1,1,2,4033,1466262,1920000,287.39,2149,2807,22855,2125.651042,3580,1864.583333,2088,YES
20171,20176,78.551968,121.174368,0,1,1,2,4034,1463462,1920000,286.87,2149,2801.4,22855,2125.651042,3581,1865.104167,2088,YES
20176,20181,78.352296,120.056103,0,1,1,2,4035,1460662,1920000,286.35,2149,2795.8,22855,2125.651042,3582,1865.625,2088,YES
20181,20186,78.148602,118.974669,0,1,1,2,4036,1457862,1920000,285.83,2149,2790.2,22855,2125.651042,3583,1866.145833,2088,YES
20186,20191,77.941092,117.92888,0,1,1,2,4037,1455062,1920000,285.31,2149,2784.6,22855,2125.651042,3584,1866.666667,2088,YES
20191,20196,77.729957,116.91754,0,1,1,2,4038,1452262,1920000,284.79,2149,2779,22855,2125.651042,3585,1867.1875,2088,YES
20196,20201,77.515382,115.939452,0,1,1,2,4039,1449462,1920000,284.27,2149,2773.4,22855,2125.651042,3586,1867.708333,2088,YES
20201,20206,77.29754,114.993429,0,1,1,2,4040,1446662,1920000,283.75,2149,2767.8,22855,2125.651042,3587,1868.229167,2088,YES
20206,20211,77.076596,114.078297,1,1,1,2,4041,1443862,1920000,283.23,2149,2762.2,22855,2125.651042,3588,1868.75,2088,YES
20211,20216,76.852706,113.192902,1,1,1,2,4042,1441062,1920000,282.71,2149,2756.6,22855,2125.651042,3589,1869.270833,2088,YES
20216,20221,76.626017,112.336117,1,1,1,2,4043,1438262,1920000,282.19,2149,2751,22855,2125.651042,3590,1869.791667,2088,YES
20221,20226,76.396669,111.506839,1,1,1,2,4044,1435462,1920000,281.67,2149,2745.4,22855,2125.651042,3591,1870.3125,2088,YES
20226,20231,76.164794,110.703997,1,1,1,2,4045,1432662,1920000,281.15,2149,2739.8,22855,2125.651042,3592,1870.833333,2088,YES
20231,20236,75.930516,109.926554,1,1,1,2,4046,1429862,1920000,280.63,2149,2734.2,22855,2125.651042,3593,1871.354167,2088,YES
20236,20241,75.693953,109.173503,1,1,1,2,4047,1427062,1920000,280.11,2149,2728.6,22855,2125.651042,3594,1871.875,2088,YES
20241,20246,75.455215,108.443874,1,1,1,2,4048,1424262,1920000,279.59,2149,2723,22855,2125.651042,3595,1872.395833,2088,YES
20246,20251,75.214408,107.736731,1,1,1,2,4049,1421462,1920000,279.07,2149,2717.4,22855,2125.651042,3596,1872.916667,2088,YES
20251,20256,74.971631,107.051173,1,1,1,2,4050,1418662,1920000,278.55,2149,2711.8,22855,2125.651042,3597,1873.4375,2088,YES
20256,20261,74.726976,106.386334,1,1,1,2,4051,1415862,1920000,278.03,2149,2706.2,22855,2125.651042,3598,1873.958333,2088,YES
20261,20266,74.480533,105.741381,1,1,1,2,4052,1413062,1920000,277.51,2149,2700.6,22855,2125.651042,3599,1874.479167,2088,YES
20266,20271,74.232385,105.115518,1,1,1,2,4053,1410262,1920000,276.99,2149,2695,22855,2125.651042,3600,1875,2088,YES
20271,20276,73.98261,104.507979,1,1,1,2,4054,1407462,1920000,276.47,2149,2689.4,22855,2125.651042,3601,1875.520833,2088,YES
20276,20281,73.731282,103.918031,1,1,1,2,4055,1404662,1920000,275.95,2149,2683.8,22855,2125.651042,3602,1876.041667,2088,YES
20281,20286,73.478473,103.344973,1,1,1,2,4056,1401862,1920000,275.43,2149,2678.2,22855,2125.651042,3603,1876.5625,2088,YES
20286,20291,73.224249,102.788133,1,1,1,2,4057,1399062,1920000,274.91,2149,2672.6,22855,2125.651042,3604,1877.083333,2088,YES
20291,20296,72.968672,102.246869,1,1,1,2,4058,1396262,1920000,274.39,2149,2667,22855,2125.651042,3605,1877.604167,2088,YES
20296,20301,72.711802,101.720567,1,1,1,2,4059,1393462,1920000,273.87,2149,2661.4,22855,2125.651042,3606,1878.125,2088,YES
20301,20306,72.453695,101.20864,1,1,1,2,4060,1390662,1920000,273.35,2149,2655.8,22855,2125.651042,3607,1878.645833,2088,YES
20306,20311,72.194405,100.710528,1,1,1,2,4061,1387862,1920000,272.83,2149,2650.2,22855,2125.651042,3608,1879.166667,2088,YES
20311,20316,71.933981,100.225693,1,1,1,2,4062,1385062,1920000,272.31,2149,2644.6,22855,2125.651042,3609,1879.6875,2088,YES
20316,20321,71.672473,99.753625,1,1,1,2,4063,1382262,1920000,271.79,2149,2639,22855,2125.651042,3610,1880.208333,2088,YES
20321,20326,71.409925,99.293833,1,1,1,2,4064,1379462,1920000,271.27,2149,2633.4,22855,2125.651042,3611,1880.729167,2088,YES
20326,20331,71.146379,98.845849,1,1,1,2,4065,1376662,1920000,270.75,2149,2627.8,22855,2125.651042,3612,1881.25,2088,YES
20331,20336,70.881878,98.409228,1,1,1,2,4066,1373862,1920000,270.23,2149,2622.2,22855,2125.651042,3613,1881.770833,2088,YES
20336,20341,70.616458,97.983541,1,1,1,2,4067,1371062,1920000,269.71,2149,2616.6,22855,2125.651042,3614,1882.291667,2088,YES
20341,20346,70.350158,97.568381,1,1,1,2,4068,1368262,1920000,269.19,2149,2611,22855,2125.651042,3615,1882.8125,2088,YES
20346,20351,70.083012,97.163359,1,1,1,2,4069,1365462,1920000,268.67,2149,2605.4,22855,2125.651042,3616,1883.333333,2088,YES
20351,20356,69.815052,96.768101,1,1,1,2,4070,1362662,1920000,268.15,2149,2599.8,22855,2125.651042,3617,1883.854167,2088,YES
20356,20361,69.546311,96.38225,1,1,1,2,4071,1359862,1920000,267.63,2149,2594.2,22855,2125.651042,3618,1884.375,2088,YES
20361,20366,69.276818,96.005467,1,1,1,2,4072,1357062,1920000,267.11,2149,2588.6,22855,2125.651042,3619,1884.895833,2088,YES
20366,20371,69.006602,95.637425,1,1,1,2,4073,1354262,1920000,266.59,2149,2583,22855,2125.651042,3620,1885.416667,2088,YES
20371,20376,68.73569,95.277813,1,1,1,2,4074,1351462,1920000,266.07,2149,2577.4,22855,2125.651042,3621,1885.9375,2088,YES
20376,20381,68.464107,94.926333,1,1,1,2,4075,1348662,1920000,265.55,2149,2571.8,22855,2125.651042,3622,1886.458333,2088,YES
20381,20386,68.191878,94.582699,1,1,1,2,4076,1345862,1920000,265.03,2149,2566.2,22855,2125.651042,3623,1886.979167,2088,YES
20386,20391,67.919027,94.246637,1,1,1,2,4077,1343062,1920000,264.51,2149,2560.6,22855,2125.651042,3624,1887.5,2088,YES
20391,20396,67.645576,93.917888,1,1,1,2,4078,1340262,1920000,263.99,2149,2555,22855,2125.651042,3625,1888.020833,2088,YES
20396,20401,67.371545,93.596199,1,1,1,2,4079,1337462,1920000,263.47,2149,2549.4,22855,2125.651042,3626,1888.541667,2088,YES
20401,20406,67.096956,93.281332,1,1,1,2,4080,1334662,1920000,262.95,2149,2543.8,22855,2125.651042,3627,1889.0625,2088,YES
20406,20411,66.821828,92.973057,1,1,1,2,4081,1331862,1920000,262.43,2149,2538.2,22855,2125.651042,3628,1889.583333,2088,YES
20411,20416,66.546178,92.671152,1,1,1,2,4082,1329062,1920000,261.91,2149,2532.6,22855,2125.651042,3629,1890.104167,2088,YES
20416,20421,66.270026,92.375408,1,1,1,2,4083,1326262,1920000,261.39,2149,2527,22855,2125.651042,3630,1890.625,2088,YES
20421,20426,65.993387,92.085621,1,1,1,2,4084,1323462,1920000,260.87,2149,2521.4,22855,2125.651042,3631,1891.145833,2088,YES
20426,20431,65.716278,91.801597,1,1,1,2,4085,1320662,1920000,260.35,2149,2515.8,22855,2125.651042,3632,1891.666667,2088,YES
20431,20436,65.438714,91.52315,1,1,1,2,4086,1317862,1920000,259.83,2149,2510.2,22855,2125.651042,3633,1892.1875,2088,YES
20436,20441,65.16071,91.250102,1,1,1,2,4087,1315062,1920000,259.31,2149,2504.6,22855,2125.651042,3634,1892.708333,2088,YES
20441,20446,64.88228,90.98228,1,1,1,2,4088,1312262,1920000,258.79,2149,2499,22855,2125.651042,3635,1893.229167,2088,YES
20446,20451,64.603437,90.719519,1,1,1,2,4089,1309462,1920000,258.27,2149,2493.4,22855,2125.651042,3636,1893.75,2088,YES
20451,20456,64.324196,90.461662,1,1,1,2,4090,1306662,1920000,257.75,2149,2487.8,22855,2125.651042,3637,1894.270833,2088,YES
20456,20461,64.044567,90.208555,1,1,1,2,4091,1303862,1920000,257.23,2149,2482.2,22855,2125.651042,3638,1894.791667,2088,YES
20461,20466,63.764563,89.960054,1,1,1,2,4092,1301062,1920000,256.71,2149,2476.6,22855,2125.651042,3639,1895.3125,2088,YES
20466,20471,63.484195,89.716016,1,1,1,2,4093,1298262,1920000,256.19,2149,2471,22855,2125.651042,3640,1895.833333,2088,YES
20471,20476,63.203475,89.476308,1,1,1,2,4094,1295462,1920000,255.67,2149,2465.4,22855,2125.651042,3641,1896.354167,2088,YES
20476,20481,62.922412,89.240798,1,1,1,2,4095,1292662,1920000,255.15,2149,2459.8,22855,2125.651042,3642,1896.875,2088,YES
20481,20486,62.641017,89.009362,1,1,1,2,4096,1289862,1920000,254.63,2149,2454.2,22855,2125.651042,3643,1897.395833,2088,YES
20486,20491,62.359299,88.781879,1,1,1,2,4097,1287062,1920000,254.11,2149,2448.6,22855,2125.651042,3644,1897.916667,2088,YES
20491,20496,62.077269,88.558234,1,1,1,2,4098,1284262,1920000,253.59,2149,2443,22855,2125.651042,3645,1898.4375,2088,YES
20496,20501,61.794933,88.338315,1,1,1,2,4099,1281462,1920000,253.07,2149,2437.4,22855,2125.651042,3646,1898.958333,2088,YES
20501,20506,61.512302,88.122014,1,0,1,1,4100,1281712,1920000,253.07,2149,2438.4,22856,2125.744048,3646,1898.958333,2088,YES
20506,20511,61.229384,87.909227,1,0,1,1,4101,1281962,1920000,253.07,2149,2439.4,22857,2125.837054,3646,1898.958333,2088,YES
20511,20516,60.946186,87.699855,1,0,1,1,4102,1282212,1920000,253.07,2149,2440.4,22858,2125.93006,3646,1898.958333,2088,YES
20516,20521,60.662716,87.493801,1,0,1,1,4103,1282462,1920000,253.07,2149,2441.4,22859,2126.023065,3646,1898.958333,2088,YES
20521,20526,60.378982,87.290973,1,0,1,1,4104,1282712,1920000,253.07,2149,2442.4,22860,2126.116071,3646,1898.958333,2088,YES
20526,20531,60.09499,87.09128,1,0,1,1,4105,1282962,1920000,253.07,2149,2443.4,22861,2126.209077,3646,1898.958333,2088,YES
20531,20536,59.810748,86.894637,1,0,1,1,4106,1283212,1920000,253.07,2149,2444.4,22862,2126.302083,3646,1898.958333,2088,YES
20536,20541,59.526261,86.700961,1,0,1,1,4107,1283462,1920000,253.07,2149,2445.4,22863,2126.395089,3646,1898.958333,2088,YES
20541,20546,59.241537,86.51017,1,0,1,1,4108,1283712,1920000,253.07,2149,2446.4,22864,2126.488095,3646,1898.958333,2088,YES
20546,20551,58.956581,86.322186,1,0,1,1,4109,1283962,1920000,253.07,2149,2447.4,22865,2126.581101,3646,1898.958333,2088,YES
20551,20556,58.671399,86.136936,1,0,1,1,4110,1284212,1920000,253.07,2149,2448.4,22866,2126.674107,3646,1898.958333,2088,YES
20556,20561,58.385998,85.954346,1,0,1,1,4111,1284462,1920000,253.07,2149,2449.4,22867,2126.767113,3646,1898.958333,2088,YES
20561,20566,58.100381,85.774346,1,0,1,1,4112,1284712,1920000,253.07,2149,2450.4,22868,2126.860119,3646,1898.958333,2088,YES
20566,20571,57.814556,85.596868,1,0,1,1,4113,1284962,1920000,253.07,2149,2451.4,22869,2126.953125,3646,1898.958333,2088,YES
20571,20576,57.528526,85.421847,1,0,1,1,4114,1285212,1920000,253.07,2149,2452.4,22870,2127.046131,3646,1898.958333,2088,YES
20576,20581,57.242297,85.24922,1,0,1,1,4115,1285462,1920000,253.07,2149,2453.4,22871,2127.139137,3646,1898.958333,2088,YES
20581,20586,56.955873,85.078926,1,0,1,1,4116,1285712,1920000,253.07,2149,2454.4,22872,2127.232143,3646,1898.958333,2088,YES
20586,20591,56.669259,84.910904,1,0,1,1,4117,1285962,1920000,253.07,2149,2455.4,22873,2127.325149,3646,1898.958333,2088,YES
